index,target
143522,0.030996367
116747,0.030996367
66075,0.12726812
133292,0.03301921
83134,0.03301921
127778,0.11108783
53924,0.03301921
19361,0.030996367
43507,0.03301921
62679,0.030996367
31105,0.03301921
91899,0.030996367
16517,0.19119252
67259,0.030996367
70507,0.044337112
46218,0.07117407
115274,0.071386606
65705,0.054134604
13229,0.05893149
84730,0.030996367
104129,0.047142673
90610,0.32791367
134246,0.066784814
5211,0.08573191
22346,0.060979903
123697,0.11108783
43960,0.113095276
15568,0.09197699
78882,0.030996367
123504,0.18691519
56019,0.19489354
70195,0.11108783
139082,0.047142673
133336,0.072312884
74726,0.30976418
24043,0.033888955
68062,0.030996367
89279,0.030996367
126884,0.09857852
127164,0.033199854
4099,0.030996367
120372,0.06998438
4521,0.036963277
110381,0.63790107
123631,0.030996367
88116,0.066784814
94464,0.030996367
89545,0.114176445
33312,0.030996367
114545,0.03536125
135967,0.038106058
100229,0.030996367
15057,0.033199854
47777,0.3104293
123359,0.055151705
123806,0.038106058
96457,0.03301921
30168,0.073521174
80358,0.030996367
113958,0.03301921
127857,0.3104293
28964,0.030996367
17067,0.033199854
59111,0.030996367
57337,0.030996367
79707,0.033199854
61435,0.066784814
26222,0.030996367
6387,0.11108783
107,0.11108783
68449,0.030996367
34848,0.09274943
60423,0.305672
57418,0.17939906
89721,0.030996367
110429,0.030996367
110294,0.2200063
129258,0.03301921
102451,0.030996367
68803,0.030996367
113213,0.064614326
85493,0.11108783
85006,0.58745646
94681,0.13923505
127659,0.31214625
68776,0.15462367
77487,0.23968208
45641,0.038106058
24695,0.030996367
34550,0.030996367
82189,0.030996367
61831,0.0463881
65063,0.030996367
63620,0.5103847
121316,0.066784814
108213,0.06087288
37760,0.030996367
116910,0.03301921
10305,0.030996367
42247,0.072312884
31920,0.06468242
24491,0.038106058
112529,0.059418764
3498,0.038106058
43120,0.03536125
138231,0.14783204
139241,0.030996367
97568,0.11108783
37538,0.03536125
89382,0.2550325
20669,0.3015908
103172,0.033199854
25713,0.10281052
29330,0.03301921
52284,0.030996367
107034,0.1170822
2439,0.030996367
111690,0.04718819
57963,0.053418856
19481,0.2678606
103953,0.04718819
15696,0.07944644
52514,0.055012327
62671,0.030996367
88053,0.030996367
114917,0.064614326
92326,0.11108783
107116,0.030996367
127839,0.030996367
93578,0.08753611
40338,0.030996367
117640,0.030996367
117995,0.030996367
123925,0.047142673
111055,0.057674237
118764,0.030996367
70541,0.16816616
91661,0.036963277
90599,0.03301921
58227,0.066784814
38432,0.09180702
70164,0.030996367
101505,0.033199854
46972,0.18882227
101836,0.04688809
131552,0.35261583
635,0.030996367
143809,0.2633562
49833,0.030996367
104855,0.1170822
15647,0.101538196
115671,0.030996367
51320,0.03301921
73255,0.030996367
136975,0.033199854
28270,0.19768374
126219,0.030996367
7098,0.09307521
3241,0.09330788
46285,0.033199854
92661,0.57627594
4879,0.051207487
3106,0.09441962
109393,0.03301921
72910,0.033199854
120362,0.047142673
4703,0.03301921
13947,0.11108783
30814,0.09549591
70585,0.34197995
20159,0.15001397
136736,0.033199854
27955,0.030996367
115398,0.030996367
136517,0.03301921
79242,0.52021116
107266,0.030996367
108515,0.033199854
134928,0.11108783
124585,0.030996367
26630,0.030996367
41728,0.030996367
81320,0.030996367
108779,0.072312884
65776,0.79961336
98746,0.030996367
2164,0.19489354
111781,0.030996367
50578,0.03536125
46316,0.03301921
30462,0.03301921
138310,0.064614326
77128,0.072312884
130011,0.03301921
127864,0.12865482
67052,0.030996367
103310,0.55562794
48944,0.030996367
36945,0.36544842
15038,0.34790406
117443,0.09180702
111134,0.14141074
6253,0.11108783
107379,0.13261765
106857,0.055151705
37013,0.051207487
60143,0.030996367
72112,0.030996367
136725,0.1418848
101871,0.03301921
134290,0.030996367
98990,0.11108783
128685,0.03301921
65384,0.03301921
113247,0.051207487
107921,0.03536125
32589,0.030996367
87029,0.31093004
105655,0.10986954
20435,0.11108783
46909,0.062921695
49089,0.03301921
111272,0.030996367
18858,0.11108783
12498,0.030996367
49339,0.15106712
88558,0.54667157
141380,0.030996367
142321,0.030996367
549,0.030996367
126921,0.030996367
15152,0.2515905
130285,0.0749572
119515,0.34080824
133454,0.18535818
106186,0.050517324
107464,0.11108783
58819,0.066784814
60168,0.030996367
116623,0.072312884
129723,0.3060109
142512,0.072312884
117952,0.054167572
4025,0.066784814
43655,0.08597612
68316,0.03301921
131439,0.33090097
105128,0.051637456
95149,0.058325775
92476,0.030996367
80407,0.062921695
44811,0.34197995
65373,0.14783204
102543,0.10664477
41804,0.09441962
38712,0.03301921
1243,0.04718819
52567,0.03301921
5270,0.030996367
105237,0.17681603
7730,0.030996367
115765,0.03301921
118357,0.11108783
103835,0.038106058
115703,0.036963277
135237,0.030996367
79769,0.030996367
84450,0.0654162
23485,0.033199854
124989,0.09235717
79116,0.057674237
121780,0.036963277
99506,0.030996367
124997,0.03301921
21554,0.055012327
65561,0.20576616
76135,0.030996367
94446,0.061646674
47978,0.030996367
102151,0.030996367
107558,0.056643862
16934,0.030996367
24163,0.07876066
113182,0.030996367
85781,0.17806655
5603,0.030996367
101415,0.030996367
964,0.055151705
62333,0.030996367
50217,0.46510604
44635,0.030996367
101181,0.043150533
78161,0.062921695
98122,0.066784814
6784,0.030996367
15830,0.030996367
142622,0.030996367
128315,0.071386606
64872,0.09441962
86168,0.1877533
19948,0.030996367
118104,0.030996367
29262,0.12622875
61337,0.08041205
25107,0.10629946
86630,0.11108783
60606,0.03301921
107062,0.18022986
44693,0.030996367
77768,0.06616423
131062,0.0687797
122992,0.08253309
36114,0.113631204
83480,0.19768374
112043,0.03536125
123087,0.5152898
121569,0.32016408
80441,0.10802955
52314,0.12642376
93909,0.111665145
11567,0.03301921
112427,0.03301921
105743,0.030996367
98729,0.036963277
35136,0.030996367
7443,0.033199854
16198,0.030996367
75899,0.030996367
23453,0.030996367
109771,0.19503078
90656,0.030996367
8018,0.095123015
120140,0.08422092
22408,0.08678865
134332,0.13100761
121161,0.030996367
91669,0.09180702
60809,0.05182531
42161,0.13100761
44728,0.03301921
42115,0.03301921
57898,0.1020763
27471,0.03301921
136700,0.062921695
89413,0.04688809
4352,0.26871797
50918,0.10477363
65000,0.1170822
133799,0.07059573
122084,0.04988014
113663,0.030996367
90288,0.08773396
43107,0.030996367
109767,0.050517324
137823,0.036963277
48890,0.058303073
47234,0.038106058
85977,0.055151705
120309,0.03301921
47118,0.044337112
30430,0.030996367
60757,0.030996367
69282,0.030996367
139872,0.03301921
142029,0.03301921
62801,0.08678865
6018,0.033199854
49987,0.03301921
49648,0.24946646
99944,0.5043277
53298,0.6526699
135386,0.030996367
75093,0.030996367
32180,0.030996367
44788,0.065783575
21493,0.030996367
6766,0.030996367
115164,0.030996367
91855,0.030996367
87573,0.030996367
143464,0.03536125
76226,0.030996367
91826,0.030996367
97394,0.03301921
87942,0.055151705
75608,0.030996367
18828,0.030996367
143777,0.25691003
130169,0.038106058
19725,0.030996367
92942,0.030996367
72108,0.03536125
22415,0.030996367
100267,0.09180702
9813,0.030996367
107094,0.066784814
108430,0.030996367
32196,0.11108783
69771,0.030996367
143104,0.08302271
133602,0.030996367
16959,0.030996367
56601,0.030996367
130940,0.030996367
103088,0.03536125
69447,0.1170822
45993,0.030996367
56420,0.10802955
137425,0.09424012
13179,0.030996367
116577,0.03301921
82126,0.18445534
36297,0.066784814
10255,0.03301921
33059,0.11108783
64441,0.050517324
63123,0.30447477
6905,0.11108783
37213,0.28289
16880,0.030996367
103950,0.07059573
141992,0.030996367
81535,0.03301921
129651,0.030996367
8279,0.055151705
110892,0.047142673
116379,0.030996367
63944,0.03301921
108203,0.18792075
115140,0.044337112
117259,0.030996367
138958,0.030996367
82517,0.030996367
95726,0.030996367
44082,0.030996367
14609,0.030996367
53539,0.030996367
62070,0.5918773
57151,0.07059573
26519,0.030996367
133126,0.030996367
51062,0.08678865
133699,0.030996367
77269,0.030996367
48383,0.09441962
123399,0.030996367
84826,0.060341455
37404,0.31214625
32779,0.03301921
137956,0.03301921
94028,0.33631036
115996,0.033199854
50862,0.03536125
4848,0.030996367
140431,0.03301921
129600,0.33330393
41995,0.14641087
60037,0.030996367
16585,0.03301921
49023,0.03301921
5697,0.03301921
28101,0.07876066
58578,0.15528049
47630,0.39989707
59802,0.072312884
25079,0.03301921
89846,0.030996367
50557,0.030996367
57996,0.055151705
29922,0.038106058
4999,0.11108783
141290,0.03301921
46056,0.066784814
113854,0.03301921
66599,0.030996367
124083,0.030996367
2517,0.030996367
132109,0.030996367
40053,0.07376488
86362,0.03301921
42453,0.03301921
33064,0.030996367
46652,0.24513747
14051,0.15451095
126917,0.033199854
77741,0.03301921
57446,0.050517324
26686,0.53962773
98467,0.03301921
12496,0.033199854
133234,0.030996367
107902,0.030996367
116685,0.030996367
130316,0.03536125
139498,0.030996367
142042,0.030996367
5774,0.11108783
18750,0.066784814
62261,0.043150533
68736,0.038106058
9176,0.0848483
76088,0.030996367
27246,0.030996367
75812,0.064614326
105846,0.033199854
60153,0.030996367
86321,0.09180702
38662,0.11108783
18557,0.03301921
124587,0.030996367
65379,0.12082359
72240,0.030996367
73936,0.030996367
53511,0.072312884
24418,0.030996367
130176,0.03301921
84350,0.03536125
47025,0.11108783
41988,0.036963277
114222,0.055151705
52666,0.68594354
76828,0.030996367
8756,0.05568353
97897,0.030996367
91083,0.030996367
8009,0.030996367
48604,0.030996367
112682,0.066784814
37856,0.030996367
78718,0.11108783
84856,0.030996367
100332,0.051207487
20991,0.03301921
40885,0.13290787
35368,0.14587669
136623,0.2397494
2531,0.062921695
72879,0.03301921
137797,0.11742982
16066,0.0749326
135444,0.030996367
66737,0.033199854
91473,0.030996367
99129,0.08753611
99040,0.16686173
17388,0.066784814
22767,0.1894857
87114,0.03301921
13200,0.03301921
92253,0.051207487
136984,0.030996367
74460,0.030996367
92240,0.030996367
116359,0.033199854
24964,0.036963277
1451,0.18904258
86450,0.030996367
113761,0.030996367
49469,0.030996367
3511,0.030996367
23296,0.054134604
137278,0.030996367
127020,0.08678865
29666,0.09441962
8971,0.03536125
61433,0.03301921
41956,0.03301921
18849,0.18882227
62723,0.030996367
42122,0.13100761
47320,0.20496958
129679,0.03301921
140006,0.03301921
108299,0.62470037
11812,0.030996367
60270,0.072210155
80614,0.03301921
141465,0.030996367
43455,0.030996367
62760,0.03301921
112598,0.030996367
69930,0.030996367
46645,0.07044039
93610,0.12765367
50881,0.03301921
19969,0.038106058
76151,0.038106058
110777,0.060341455
96077,0.030996367
50002,0.10278602
45339,0.11108783
65346,0.030996367
103701,0.51438946
71866,0.03301921
22789,0.175203
24429,0.066784814
30955,0.20867899
40099,0.03301921
77336,0.03301921
118101,0.30220544
74889,0.03301921
103650,0.34197995
118659,0.030996367
40805,0.03301921
34454,0.030996367
116734,0.030996367
188,0.7289583
106110,0.030996367
83738,0.030996367
119715,0.072682954
76141,0.11108783
23244,0.030996367
10296,0.06616423
67166,0.030996367
21513,0.5296069
81821,0.03301921
58198,0.26073763
35571,0.030996367
95758,0.1582095
48359,0.030996367
89904,0.030996367
23874,0.03301921
93,0.030996367
73323,0.066784814
121562,0.17806655
136696,0.033199854
85502,0.030996367
57149,0.030996367
10369,0.030996367
98322,0.030996367
10946,0.12165342
33338,0.03301921
37956,0.0654162
33919,0.058325775
89404,0.40215996
116252,0.17372943
121878,0.03301921
39329,0.030996367
109568,0.03301921
121155,0.066784814
130073,0.09961536
80900,0.030996367
18831,0.07117407
133118,0.038106058
43302,0.062921695
107436,0.03301921
5839,0.033199854
90711,0.030996367
110564,0.030996367
14061,0.046266034
128272,0.050517324
34551,0.030996367
36791,0.12907597
76542,0.030996367
67648,0.32492194
96245,0.030996367
20453,0.043833435
27157,0.2199722
118928,0.030996367
26058,0.24404797
67963,0.030996367
129113,0.030996367
24894,0.060341455
94364,0.1170822
69769,0.38324904
119696,0.030996367
28712,0.03301921
5194,0.6646652
78623,0.03301921
134820,0.030996367
88317,0.030996367
71140,0.107181564
122036,0.064614326
70367,0.030996367
80907,0.07059573
93412,0.060341455
20214,0.030996367
7503,0.07550127
23557,0.030996367
108693,0.030996367
20535,0.030996367
76891,0.030996367
79603,0.05723137
35070,0.033199854
83496,0.030996367
139529,0.03301921
104674,0.030996367
11412,0.030996367
